SKU,UPC Code,Product Description,Sales,Date,PO_Quantity,sales_lag_1,po_quantity_lag_1,sales_lag_2,po_quantity_lag_2,sales_lag_3,po_quantity_lag_3,sales_rolling_mean_3,po_quantity_rolling_mean_3,Status_New Pending,Status_New Seller,Status_NoPO,Status_On Sale,Brand Code_APL,Brand Code_BBU,Brand Code_DMX,Brand Code_EQQ,Brand Code_GBL,Brand Code_GWU,Brand Code_HBF,Brand Code_HKI,Brand Code_LFT,Brand Code_MUZ,Brand Code_MVY,Brand Code_NRP,Brand Code_OOT,Brand Code_PIT,Brand Code_PNA,Brand Code_SGE,Brand Code_SRI,Brand Code_TSN,Brand Code_TWA
MUZ58040,8809836580401,"Objet Liquid, 020 Pleasure, 1 Count",6,2024-10-01,0.0,6.0,0.0,1.0,0.0,4.0,0.0,3.6666666666666665,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58040,8809836580401,"Objet Liquid, 020 Pleasure, 1 Count",4,2024-11-01,0.0,6.0,0.0,6.0,0.0,1.0,0.0,4.333333333333333,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58040,8809836580401,"Objet Liquid, 020 Pleasure, 1 Count",5,2024-12-01,0.0,4.0,0.0,6.0,0.0,6.0,0.0,5.333333333333333,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58040,8809836580401,"Objet Liquid, 020 Pleasure, 1 Count",4,2025-01-01,0.0,5.0,0.0,4.0,0.0,6.0,0.0,5.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58040,8809836580401,"Objet Liquid, 020 Pleasure, 1 Count",11,2025-02-01,0.0,4.0,0.0,5.0,0.0,4.0,0.0,4.333333333333333,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58040,8809836580401,"Objet Liquid, 020 Pleasure, 1 Count",25,2025-03-01,0.0,11.0,0.0,4.0,0.0,5.0,0.0,6.666666666666667,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58040,8809836580401,"Objet Liquid, 020 Pleasure, 1 Count",21,2025-04-01,0.0,25.0,0.0,11.0,0.0,4.0,0.0,13.333333333333334,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58040,8809836580401,"Objet Liquid, 020 Pleasure, 1 Count",29,2025-05-01,0.0,21.0,0.0,25.0,0.0,11.0,0.0,19.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58040,8809836580401,"Objet Liquid, 020 Pleasure, 1 Count",4,2025-06-01,0.0,29.0,0.0,21.0,0.0,25.0,0.0,25.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58041,8809836580418,"Objet Water, 001 Signature, 6 ml",68,2024-05-01,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58041,8809836580418,"Objet Water, 001 Signature, 6 ml",45,2024-06-01,45.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58041,8809836580418,"Objet Water, 001 Signature, 6 ml",13,2024-07-01,105.0,45.0,45.0,68.0,30.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58041,8809836580418,"Objet Water, 001 Signature, 6 ml",39,2024-08-01,0.0,13.0,105.0,45.0,45.0,68.0,30.0,42.0,60.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58041,8809836580418,"Objet Water, 001 Signature, 6 ml",43,2024-09-01,15.0,39.0,0.0,13.0,105.0,45.0,45.0,32.333333333333336,50.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58041,8809836580418,"Objet Water, 001 Signature, 6 ml",77,2024-10-01,30.0,43.0,15.0,39.0,0.0,13.0,105.0,31.666666666666668,40.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58041,8809836580418,"Objet Water, 001 Signature, 6 ml",48,2024-11-01,15.0,77.0,30.0,43.0,15.0,39.0,0.0,53.0,15.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58041,8809836580418,"Objet Water, 001 Signature, 6 ml",76,2024-12-01,75.0,48.0,15.0,77.0,30.0,43.0,15.0,56.0,20.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58041,8809836580418,"Objet Water, 001 Signature, 6 ml",48,2025-01-01,90.0,76.0,75.0,48.0,15.0,77.0,30.0,67.0,40.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58041,8809836580418,"Objet Water, 001 Signature, 6 ml",47,2025-02-01,30.0,48.0,90.0,76.0,75.0,48.0,15.0,57.333333333333336,60.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58041,8809836580418,"Objet Water, 001 Signature, 6 ml",20,2025-03-01,0.0,47.0,30.0,48.0,90.0,76.0,75.0,57.0,65.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58041,8809836580418,"Objet Water, 001 Signature, 6 ml",33,2025-04-01,0.0,20.0,0.0,47.0,30.0,48.0,90.0,38.333333333333336,40.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58041,8809836580418,"Objet Water, 001 Signature, 6 ml",14,2025-05-01,0.0,33.0,0.0,20.0,0.0,47.0,30.0,33.333333333333336,10.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58041,8809836580418,"Objet Water, 001 Signature, 6 ml",14,2025-06-01,0.0,14.0,0.0,33.0,0.0,20.0,0.0,22.333333333333332,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58041,8809836580418,"Objet Water, 001 Signature, 6 ml",7,2025-07-01,0.0,14.0,0.0,14.0,0.0,33.0,0.0,20.333333333333332,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58041,8809836580418,"Objet Water, 001 Signature, 6 ml",10,2025-08-01,0.0,7.0,0.0,14.0,0.0,14.0,0.0,11.666666666666666,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58043,8809836580432,"Objet Water, 003 Posh, 6 ml",72,2024-05-01,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58043,8809836580432,"Objet Water, 003 Posh, 6 ml",46,2024-06-01,0.0,72.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58043,8809836580432,"Objet Water, 003 Posh, 6 ml",42,2024-07-01,150.0,46.0,0.0,72.0,15.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58043,8809836580432,"Objet Water, 003 Posh, 6 ml",43,2024-08-01,0.0,42.0,150.0,46.0,0.0,72.0,15.0,53.333333333333336,55.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58043,8809836580432,"Objet Water, 003 Posh, 6 ml",49,2024-09-01,0.0,43.0,0.0,42.0,150.0,46.0,0.0,43.666666666666664,50.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58043,8809836580432,"Objet Water, 003 Posh, 6 ml",49,2024-10-01,45.0,49.0,0.0,43.0,0.0,42.0,150.0,44.666666666666664,50.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58043,8809836580432,"Objet Water, 003 Posh, 6 ml",41,2024-11-01,30.0,49.0,45.0,49.0,0.0,43.0,0.0,47.0,15.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58043,8809836580432,"Objet Water, 003 Posh, 6 ml",47,2024-12-01,45.0,41.0,30.0,49.0,45.0,49.0,0.0,46.333333333333336,25.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58043,8809836580432,"Objet Water, 003 Posh, 6 ml",46,2025-01-01,30.0,47.0,45.0,41.0,30.0,49.0,45.0,45.666666666666664,40.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58043,8809836580432,"Objet Water, 003 Posh, 6 ml",36,2025-02-01,60.0,46.0,30.0,47.0,45.0,41.0,30.0,44.666666666666664,35.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58043,8809836580432,"Objet Water, 003 Posh, 6 ml",35,2025-03-01,0.0,36.0,60.0,46.0,30.0,47.0,45.0,43.0,45.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58043,8809836580432,"Objet Water, 003 Posh, 6 ml",20,2025-04-01,0.0,35.0,0.0,36.0,60.0,46.0,30.0,39.0,30.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58043,8809836580432,"Objet Water, 003 Posh, 6 ml",16,2025-05-01,0.0,20.0,0.0,35.0,0.0,36.0,60.0,30.333333333333332,20.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58043,8809836580432,"Objet Water, 003 Posh, 6 ml",9,2025-06-01,0.0,16.0,0.0,20.0,0.0,35.0,0.0,23.666666666666668,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58043,8809836580432,"Objet Water, 003 Posh, 6 ml",8,2025-07-01,0.0,9.0,0.0,16.0,0.0,20.0,0.0,15.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58043,8809836580432,"Objet Water, 003 Posh, 6 ml",6,2025-08-01,0.0,8.0,0.0,9.0,0.0,16.0,0.0,11.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58044,8809836580449,"Objet Water, 004 Celeb , 6 ml",10,2024-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58044,8809836580449,"Objet Water, 004 Celeb , 6 ml",11,2024-06-01,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58044,8809836580449,"Objet Water, 004 Celeb , 6 ml",6,2024-07-01,0.0,11.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58044,8809836580449,"Objet Water, 004 Celeb , 6 ml",5,2024-08-01,0.0,6.0,0.0,11.0,0.0,10.0,0.0,9.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58044,8809836580449,"Objet Water, 004 Celeb , 6 ml",13,2024-09-01,0.0,5.0,0.0,6.0,0.0,11.0,0.0,7.333333333333333,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58044,8809836580449,"Objet Water, 004 Celeb , 6 ml",17,2024-10-01,15.0,13.0,0.0,5.0,0.0,6.0,0.0,8.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58044,8809836580449,"Objet Water, 004 Celeb , 6 ml",7,2024-11-01,0.0,17.0,15.0,13.0,0.0,5.0,0.0,11.666666666666666,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58044,8809836580449,"Objet Water, 004 Celeb , 6 ml",18,2024-12-01,0.0,7.0,0.0,17.0,15.0,13.0,0.0,12.333333333333334,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58044,8809836580449,"Objet Water, 004 Celeb , 6 ml",9,2025-01-01,0.0,18.0,0.0,7.0,0.0,17.0,15.0,14.0,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58044,8809836580449,"Objet Water, 004 Celeb , 6 ml",8,2025-02-01,0.0,9.0,0.0,18.0,0.0,7.0,0.0,11.333333333333334,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58044,8809836580449,"Objet Water, 004 Celeb , 6 ml",5,2025-03-01,0.0,8.0,0.0,9.0,0.0,18.0,0.0,11.666666666666666,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58044,8809836580449,"Objet Water, 004 Celeb , 6 ml",12,2025-04-01,0.0,5.0,0.0,8.0,0.0,9.0,0.0,7.333333333333333,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58044,8809836580449,"Objet Water, 004 Celeb , 6 ml",21,2025-05-01,0.0,12.0,0.0,5.0,0.0,8.0,0.0,8.333333333333334,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58044,8809836580449,"Objet Water, 004 Celeb , 6 ml",23,2025-06-01,30.0,21.0,0.0,12.0,0.0,5.0,0.0,12.666666666666666,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58044,8809836580449,"Objet Water, 004 Celeb , 6 ml",38,2025-07-01,30.0,23.0,30.0,21.0,0.0,12.0,0.0,18.666666666666668,10.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58044,8809836580449,"Objet Water, 004 Celeb , 6 ml",29,2025-08-01,0.0,38.0,30.0,23.0,30.0,21.0,0.0,27.333333333333332,20.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58045,8809836580456,"Objet Water, 005 Diva, 6 ml",7,2024-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58045,8809836580456,"Objet Water, 005 Diva, 6 ml",5,2024-06-01,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58045,8809836580456,"Objet Water, 005 Diva, 6 ml",7,2024-07-01,0.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58045,8809836580456,"Objet Water, 005 Diva, 6 ml",12,2024-08-01,0.0,7.0,0.0,5.0,0.0,7.0,0.0,6.333333333333333,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58045,8809836580456,"Objet Water, 005 Diva, 6 ml",14,2024-09-01,15.0,12.0,0.0,7.0,0.0,5.0,0.0,8.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58045,8809836580456,"Objet Water, 005 Diva, 6 ml",24,2024-10-01,0.0,14.0,15.0,12.0,0.0,7.0,0.0,11.0,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58045,8809836580456,"Objet Water, 005 Diva, 6 ml",11,2024-11-01,15.0,24.0,0.0,14.0,15.0,12.0,0.0,16.666666666666668,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58045,8809836580456,"Objet Water, 005 Diva, 6 ml",9,2024-12-01,0.0,11.0,15.0,24.0,0.0,14.0,15.0,16.333333333333332,10.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58045,8809836580456,"Objet Water, 005 Diva, 6 ml",3,2025-01-01,0.0,9.0,0.0,11.0,15.0,24.0,0.0,14.666666666666666,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58045,8809836580456,"Objet Water, 005 Diva, 6 ml",6,2025-02-01,0.0,3.0,0.0,9.0,0.0,11.0,15.0,7.666666666666667,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58045,8809836580456,"Objet Water, 005 Diva, 6 ml",11,2025-03-01,0.0,6.0,0.0,3.0,0.0,9.0,0.0,6.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58045,8809836580456,"Objet Water, 005 Diva, 6 ml",6,2025-04-01,0.0,11.0,0.0,6.0,0.0,3.0,0.0,6.666666666666667,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58045,8809836580456,"Objet Water, 005 Diva, 6 ml",30,2025-05-01,0.0,6.0,0.0,11.0,0.0,6.0,0.0,7.666666666666667,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58045,8809836580456,"Objet Water, 005 Diva, 6 ml",38,2025-06-01,0.0,30.0,0.0,6.0,0.0,11.0,0.0,15.666666666666666,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58045,8809836580456,"Objet Water, 005 Diva, 6 ml",43,2025-07-01,75.0,38.0,0.0,30.0,0.0,6.0,0.0,24.666666666666668,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58045,8809836580456,"Objet Water, 005 Diva, 6 ml",18,2025-08-01,0.0,43.0,75.0,38.0,0.0,30.0,0.0,37.0,25.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58047,8809836580470,"Objet Water, 007 Rare, 6 ml",19,2024-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58047,8809836580470,"Objet Water, 007 Rare, 6 ml",14,2024-06-01,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58047,8809836580470,"Objet Water, 007 Rare, 6 ml",12,2024-07-01,15.0,14.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58047,8809836580470,"Objet Water, 007 Rare, 6 ml",16,2024-08-01,0.0,12.0,15.0,14.0,0.0,19.0,0.0,15.0,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58047,8809836580470,"Objet Water, 007 Rare, 6 ml",34,2024-09-01,30.0,16.0,0.0,12.0,15.0,14.0,0.0,14.0,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58047,8809836580470,"Objet Water, 007 Rare, 6 ml",38,2024-10-01,15.0,34.0,30.0,16.0,0.0,12.0,15.0,20.666666666666668,15.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58047,8809836580470,"Objet Water, 007 Rare, 6 ml",39,2024-11-01,30.0,38.0,15.0,34.0,30.0,16.0,0.0,29.333333333333332,15.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58047,8809836580470,"Objet Water, 007 Rare, 6 ml",57,2024-12-01,30.0,39.0,30.0,38.0,15.0,34.0,30.0,37.0,25.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58047,8809836580470,"Objet Water, 007 Rare, 6 ml",39,2025-01-01,75.0,57.0,30.0,39.0,30.0,38.0,15.0,44.666666666666664,25.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58047,8809836580470,"Objet Water, 007 Rare, 6 ml",22,2025-02-01,0.0,39.0,75.0,57.0,30.0,39.0,30.0,45.0,45.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58047,8809836580470,"Objet Water, 007 Rare, 6 ml",21,2025-03-01,0.0,22.0,0.0,39.0,75.0,57.0,30.0,39.333333333333336,35.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58047,8809836580470,"Objet Water, 007 Rare, 6 ml",26,2025-04-01,45.0,21.0,0.0,22.0,0.0,39.0,75.0,27.333333333333332,25.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58047,8809836580470,"Objet Water, 007 Rare, 6 ml",43,2025-05-01,0.0,26.0,45.0,21.0,0.0,22.0,0.0,23.0,15.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58047,8809836580470,"Objet Water, 007 Rare, 6 ml",21,2025-06-01,45.0,43.0,0.0,26.0,45.0,21.0,0.0,30.0,15.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58047,8809836580470,"Objet Water, 007 Rare, 6 ml",83,2025-07-01,150.0,21.0,45.0,43.0,0.0,26.0,45.0,30.0,30.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58047,8809836580470,"Objet Water, 007 Rare, 6 ml",17,2025-08-01,15.0,83.0,150.0,21.0,45.0,43.0,0.0,49.0,65.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58051,8809836580517,"Fitting Blush, 01 Odd, 1 Count",14,2024-05-01,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58051,8809836580517,"Fitting Blush, 01 Odd, 1 Count",6,2024-06-01,0.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58051,8809836580517,"Fitting Blush, 01 Odd, 1 Count",5,2024-07-01,0.0,6.0,0.0,14.0,15.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58051,8809836580517,"Fitting Blush, 01 Odd, 1 Count",5,2024-08-01,0.0,5.0,0.0,6.0,0.0,14.0,15.0,8.333333333333334,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58051,8809836580517,"Fitting Blush, 01 Odd, 1 Count",20,2024-09-01,0.0,5.0,0.0,5.0,0.0,6.0,0.0,5.333333333333333,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58051,8809836580517,"Fitting Blush, 01 Odd, 1 Count",25,2024-10-01,0.0,20.0,0.0,5.0,0.0,5.0,0.0,10.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58051,8809836580517,"Fitting Blush, 01 Odd, 1 Count",13,2024-11-01,0.0,25.0,0.0,20.0,0.0,5.0,0.0,16.666666666666668,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58051,8809836580517,"Fitting Blush, 01 Odd, 1 Count",13,2024-12-01,15.0,13.0,0.0,25.0,0.0,20.0,0.0,19.333333333333332,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58051,8809836580517,"Fitting Blush, 01 Odd, 1 Count",16,2025-01-01,0.0,13.0,15.0,13.0,0.0,25.0,0.0,17.0,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58051,8809836580517,"Fitting Blush, 01 Odd, 1 Count",11,2025-02-01,0.0,16.0,0.0,13.0,15.0,13.0,0.0,14.0,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58051,8809836580517,"Fitting Blush, 01 Odd, 1 Count",4,2025-03-01,0.0,11.0,0.0,16.0,0.0,13.0,15.0,13.333333333333334,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58051,8809836580517,"Fitting Blush, 01 Odd, 1 Count",12,2025-04-01,30.0,4.0,0.0,11.0,0.0,16.0,0.0,10.333333333333334,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58051,8809836580517,"Fitting Blush, 01 Odd, 1 Count",13,2025-05-01,0.0,12.0,30.0,4.0,0.0,11.0,0.0,9.0,10.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58051,8809836580517,"Fitting Blush, 01 Odd, 1 Count",8,2025-06-01,0.0,13.0,0.0,12.0,30.0,4.0,0.0,9.666666666666666,10.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58051,8809836580517,"Fitting Blush, 01 Odd, 1 Count",9,2025-07-01,30.0,8.0,0.0,13.0,0.0,12.0,30.0,11.0,10.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58051,8809836580517,"Fitting Blush, 01 Odd, 1 Count",7,2025-08-01,0.0,9.0,30.0,8.0,0.0,13.0,0.0,10.0,10.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58052,8809836580524,"Fitting Blush, 02 Kinda, 1 Count",14,2024-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
MUZ58052,8809836580524,"Fitting Blush, 02 Kinda, 1 Count",11,2024-06-01,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
